temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
10.1,1.9023397967835178,-1.5574172299891773,-1.515736141421735,-0.37620925939700683,0.6768377567188075,-0.5176994530992591,0.696818039071385,-0.8274192153530351,-0.8137955258593248,0.597616404025656,0.0013559050154492304,-0.7410375921069274,0.3589767365984547,-1.115210569740199,-0.39818502424073254,0.47218277865717295,0.0,-0.7591880370552523,-0.48238354055210886,1.05667339969869,-0.227264655211045,0.34880911769947837,0.8291782933255251,-0.27075588682808394,0.2992409906550181,0.001355997920825235,0.0011192356997812094,0.179470805706891,1.1151341619041502,-0.3981192192103976,0.3148510028703632,0.0,0.38007775319102743,-0.5356138879433737,0.6765662609950689,-0.13054002255375982,0.17479212291375867,-0.8273055982506458,0.27217034642252735,0.1002930234349824,0.001356090845301232,-0.3699219907167557,0.1795224874355009,-1.115057748832357,0.7963475072230111,8.629930058705817e-05,0.0,0.2851431472481635,-0.5623635211265637,1.0565547344896613,-0.2274833356744497,0.0007391935605947775,0.8290649172920048,-0.8136432436408688,0.10021980673454253,0.001356183788883767,-0.6481867239827344,-0.17951058231659955,1.114981330523743,-0.4975878062594107,-0.31466881810562075,0.5687242521359197,-1.4233663208902543,-0.5626080092718593,0.6762947074408314,0.06290806854433963,0.17465385250323795,-0.8271919655427086,-0.1350550939862593,0.2990083877671046,-0.6170372559282528,0.7429076840531433,-0.17947406890334097,-0.5573879025413189,-0.9951134383296069,-0.23592229632105635,-0.5685293433812265,-0.3793574692132638,-0.5893310540379827,1.0564363927384017,0.11122511685588753,0.34852729280949357,0.0007947045838753205,1.2218837627300827,0.4480435418609205,0.0011868854683030712,1.1138332493663539,-0.08970031875484413,0.0,0.5970681470261373,9.710771286063091e-05,0.0,0.9492808722099184
10.8,1.9023397967835178,-1.5574172299891773,-1.3713002442628417,-0.31000876298630053,0.6768377567188075,-0.46928123225757373,0.4358107587288187,0.0009078800881668195,0.1363705638642233,0.6473433872377055,-0.617106270156331,-0.46275266203289506,-0.2693832279678861,0.5576052848700995,0.6967862625581481,0.07867016577640923,-0.5687506119752472,0.28505352320738414,-0.37645305549013647,0.6767020160943575,-0.5177615936219399,0.6967957129588039,-0.8273624087521322,-0.8136817236644968,0.5975825002614745,0.001355997920825235,-0.7409340332551614,0.3589908151987599,-1.1151341619041502,-0.39811921921039717,0.4722495377254209,0.0,-0.7590618323868495,-0.4826434985944645,1.0566140267541524,-0.22737003521665455,0.3487735880483495,0.8291216072466686,-0.2707189697204725,0.2991753768987668,0.001356090845301232,0.0010811597569344354,0.1795224874354993,1.115057748832357,-0.39803043481017836,0.3148629981867693,0.0,0.3800649949781558,-0.5358758248528509,0.676430491438135,-0.13065508735953812,0.17471197478961184,-0.8272487838477726,0.27208283661398236,0.1002198067345434,0.001356183788883767,-0.3699508300021559,0.1794859766580011,-1.114981330523743,0.7962469638680373,8.630521615763044e-05,7.796082962795335e-05,0.28511079433057485,-0.5626080092718593,1.0564955230894912,-0.22756552417295065,0.0006915567616867718,0.8290082234607384,-0.8135873699596656,0.10014657825485093,0.0012715426348294807,-0.6481837103646662,-0.1794740689033394,1.1150050884650078,-0.4975157646237577,-0.314606217621164,0.5686852757299323,-1.4233783958143242,-0.5628394911394492,0.6761589090205175,0.06281471000282071,0.17457368163168752,-0.8272874718142087,-0.13510310937621178,0.298902465723276,-0.6170956659841468,0.742899004331854,-0.17943755122111163,-0.5574379886640259,-0.9952228039874746,-0.23593937301201492,-0.5685809267471822,-0.379402377493204
11.4,1.9023397967835178,-1.5574172299891773,-1.2268643471039484,-0.21732806801131163,1.0567328531394824,-0.3724447905742029,0.609815612290531,0.8292349755293688,0.2721085766818731,0.5976164040256569,0.6198180801872294,0.27934048483119106,0.17944531815093032,0.5576052848700995,0.09952919703148594,-0.07873487937589485,1.1375012239504945,0.7597087778722187,-0.31024650232640366,0.6767020160943575,-0.469345437220124,0.43580576651430974,0.0009079422866964415,0.13643849079922618,0.6473060851958838,-0.6170638038455335,-0.4626640573970578,-0.26932921802278126,0.5575670809520751,0.6967836989492086,0.07875320058777319,-0.568711639102897,0.28514945439287137,-0.3767027198966462,0.6765662609950689,-0.5178600732053386,0.6967365183175313,-0.8273055982506458,-0.8136082858634717,0.5974989070944419,0.001356090845301232,-0.7409251411904463,0.3590326729120159,-1.115057748832357,-0.3980304348101779,0.4722513476298591,0.0,-0.7589971777817567,-0.48290043230542534,1.0565547344896613,-0.2274833356744497,0.34868475601862736,0.8290649172920048,-0.2707802035134435,0.2990918883743913,0.001356183788883767,0.0010303619719483743,0.1794859766579995,1.114981330523743,-0.3980620547111458,0.31484142853793323,7.796082962795335e-05,0.38002618962062057,-0.5361182424929198,0.6762947074408314,-0.13074099326718713,0.1746538525032395,-0.8271919655427086,0.2720642715977849,0.10014657825485182,0.0012715426348294807,-0.369965431481104,0.17949867630293015,-1.1148522328767612,0.7962381870114504,0.0001294675792693667,7.79661743528835e-05,0.285019484078321,-0.5628394911394492,1.0564363927384017,-0.22764773111557993,0.000620070453883044,0.8288768809819592,-0.813596545429359,0.10004769753975025,0.0011868854683030712,-0.6481044145475198,-0.17943755122111002,1.1148759773280519,-0.4976318817957209,-0.31461819992030604,0.5685809267471822,-1.423367787974228
11.6,1.9023397967835178,-1.5574172299891773,-1.0824284499450552,-0.13788747231846413,1.0567328531394824,-0.03351724468240533,0.5228131855096741,0.0009078800881668195,0.9507986407701209,0.6473433872377063,0.6198180801872294,0.8359103449792551,-0.08985180952036176,-0.5576052848700995,0.49770057404926016,0.07867016577640923,0.0,0.5698466760062842,-0.21755732789717755,1.05667339969869,-0.3725131244164923,0.6097990641439741,0.8291782933255251,0.2721699500083295,0.5975825002614754,0.619775799687184,0.2793892115578849,0.17947080570689258,0.5575670809520751,0.09956392540760545,-0.07864533426728448,1.137423278205794,0.7597909483836534,-0.31048973321050977,0.6765662609950689,-0.4694450668738912,0.43576432061564496,0.0009080044980114097,0.13644801738677742,0.6472194954603877,-0.6170213346120605,-0.46267277833517834,-0.26925297625579203,0.5575288744161785,0.6968160120535786,0.07878047402213123,-0.568672663559617,0.2851431472481635,-0.3769496472105745,0.676430491438135,-0.5179680806191842,0.6966303184766584,-0.8272487838477726,-0.8136432436408688,0.5974000108341619,0.001356183788883767,-0.7409320219762605,0.35898425614529905,-1.114981330523743,-0.39806205471114536,0.47221899019881963,7.796082962795335e-05,-0.7589585538599322,-0.4831387089350413,1.0564955230894912,-0.22756552417295065,0.34861614824479065,0.8290082234607384,-0.2707615491809407,0.2990083877671055,0.0012715426348294807,0.0009922736969784074,0.17949867630292854,1.1150050884650078,-0.3979962298825882,0.3148651527796999,7.79661743528835e-05,0.3799304774056898,-0.5363479282409154,0.6761589090205175,-0.1308269174094463,0.17457368163168907,-0.8272874718142087,0.27199295225567693,0.10004769753975114,0.0011868854683030712,-0.3699037307716448,0.1795113786439551,-1.1148759773280519,0.7961045159028395,9.710771286132972e-05,0.0,0.2849392473583576
11.8,1.9023397967835178,-1.5574172299891773,-0.9379925527861618,-0.11140727375418172,0.6768377567188075,0.11173741784265094,0.17480347838625085,-0.8274192153530351,0.4078465894995229,0.3987084711774571,-0.617106270156331,0.9286719883372659,-0.3591489371916507,-0.5576052848700995,-0.3981850242407321,-0.39354496968051,-1.1375012239504945,0.09519142134145016,-0.13810946410069821,1.05667339969869,-0.033600029603781834,0.5228024153291412,0.0009079422866964415,0.950827246053845,0.6473060851958847,0.619775799687184,0.8359291632740913,-0.08980920853091394,-0.5575670809520751,0.49771044110200696,0.07875320058777319,0.0,0.56993435078734,-0.2177915518499185,1.0566140267541524,-0.37261505421099644,0.6097457857502374,0.8291216072466686,0.27217034642252735,0.5974989070944428,0.619733516302663,0.27933352261220235,0.1795224874355009,0.5575288744161785,0.09962704103698404,-0.07860787542095851,1.137345327119234,0.759752385898127,-0.31073040652629264,0.676430491438135,-0.46955395646172843,0.43567114663313505,0.000908066722116106,0.1363670765821259,0.6471180312441237,-0.6169788624553089,-0.46269612799568205,-0.2692597220602493,0.5574906652618715,0.6967212123197719,0.07877508604660013,-0.5685683304766639,0.28511079433057485,-0.37717964181928426,0.6762947074408314,-0.5180391168902408,0.696540739727893,-0.8271919655427086,-0.8135873699596656,0.5973011020354848,0.0012715426348294807,-0.7409231366591869,0.35898504890606253,-1.1148522328767612,-0.39799622988258776,0.4722329953799138,7.79661743528835e-05,-0.7590014425227404,-0.48336480244384805,1.0564363927384017,-0.22764773111557993,0.34852729280949357,0.8288768809819592,-0.2708017965868414,0.29890246572327683,0.0011868854683030712,0.001030514262854795,0.17951137864395353,1.1148759773280519,-0.3981136973573704,0.3148124153460259,0.0,0.3798451937657231
12.3,1.9023397967835178,-1.5574172299891773,-0.7935566556272684,-0.08492707518989906,0.6768377567188075,-0.03351724468240533,0.1748034783862524,0.0009078800881668195,-0.40658148740637595,0.19980053832925918,-0.617106270156331,0.0010555547571586077,-8.610029659560092e-05,0.5576052848700995,-0.5972707127496205,-0.3148424471043545,0.0,-0.9490501389211858,-0.11162684283520517,0.6767020160943575,0.1116484396016657,0.174815820069814,-0.8273624087521322,0.4079014092174329,0.398688160523836,-0.6170638038455335,0.9286858218934592,-0.3590892227687173,-0.5575670809520751,-0.3981192192103967,-0.3934424039774068,-1.137423278205794,0.0952928567965584,-0.13833596782655475,1.0566140267541524,-0.03371000989086528,0.5227550531829404,0.0009080044980114097,0.950781991601276,0.6472194954603886,0.619733516302663,0.8358382483227373,-0.0897427907792771,-0.5575288744161785,0.49775302171471314,0.07878047402213123,0.0,0.569908690438141,-0.21802346956829785,1.0565547344896613,-0.3727257081468169,0.6096439278621522,0.8290649172920048,0.27208283661398236,0.5974000108341628,0.6196912300330765,0.27926625595252685,0.1794859766580011,0.5574906652618715,0.09956670303018063,-0.07860247561428627,1.1373705434422114,0.7596877707808052,-0.31095522487193605,0.6762947074408314,-0.46962685143735916,0.43559729611556625,0.0009081289590149126,0.1363578164031035,0.647016554413548,-0.6170372559282528,-0.4627048577756247,-0.26921725520490636,0.5575407581295655,0.6967186522702805,0.07881338887937561,-0.5685293433812265,0.285019484078321,-0.3773985508497136,0.6761589090205175,-0.5181101722339806,0.6964345151651026,-0.8272874718142087,-0.813596545429359,0.5971846179985641,0.0011868854683030712,-0.7408379758061449,0.3589858435764853,-1.1148759773280519,-0.39811369735736996,0.4721700691626068,0.0,-0.7590261631226672
13.1,1.9023397967835178,-1.5574172299891773,-0.6491207584683751,-0.018726578779192784,0.6768377567188075,-0.1787719072074614,0.4358107587288187,0.0009078800881668195,-0.40658148740637534,0.3489814879654085,0.0013559050154492304,-0.5555143053909058,0.2692110273746917,0.0,-1.3647222957393536e-05,0.23607521092871608,0.5687506119752472,-0.5693259351893183,-0.08514422156971191,0.6767020160943575,-0.033600029603781834,0.17481582006981555,0.0009079422866964415,-0.4064873460371872,0.19979382078619842,-0.6170638038455335,0.0011192356997812094,-4.920378497630438e-05,0.5575670809520751,-0.5971924770575989,-0.3147431365498745,0.0,-0.948918429983162,-0.11185077315210024,0.6765662609950689,0.11153500910347681,0.17479212291375712,-0.8273055982506458,0.40789267545827734,0.39861655363065757,-0.6170213346120605,0.9285890359411599,-0.3590080689940519,-0.5575288744161785,-0.39803043481017747,-0.39338457430714496,-1.137345327119234,0.09529945178817793,-0.13856038074715965,1.0565547344896613,-0.03382683904462677,0.5226575372476429,0.000908066722116106,0.9506616367732633,0.6471180312441246,0.6196912300330765,0.835738043913683,-0.08976144257295136,-0.5574906652618715,0.49766970922324094,0.07877508604660013,7.796082962795335e-05,0.5698569802007124,-0.21824104114564838,1.0564955230894912,-0.3728023205315957,0.6095595918571189,0.8290082234607384,0.2720642715977849,0.5973011020354857,0.6195803411979117,0.27921055258054056,0.17949867630293015,0.5575407581295655,0.09960144382326142,-0.07855445372083827,1.1372925852855118,0.7595744507151668,-0.31116964360337945,0.6761589090205175,-0.4696997653809138,0.4355040983983958,0.0007947045838753205,0.13629426504504738,0.6468983100444453,-0.6170956659841468,-0.4626372920302698,-0.26917478368737596,0.5574379886640259,0.6965863314644887,0.07877593462115108,-0.5685809267471822,0.2849392473583576
13.5,1.9023397967835178,-1.5574172299891773,-0.5046848613094819,0.08719421547793713,0.6768377567188075,0.40224674289276324,0.696818039071385,0.0009078800881668195,1.6294887048583702,0.6473433872377055,0.0013559050154492304,0.8359103449792555,0.2692110273746917,0.0,1.4931290165936977,0.47218277865717295,0.0,1.4242261344029872,-0.01893766840597908,0.6767020160943575,-0.17884849880922915,0.43580576651430974,0.0009079422866964415,-0.4064873460371866,0.34896457558942745,0.001355997920825235,-0.5554207160164256,0.26923081045282543,0.0,2.729648400526811e-05,0.23615173544283366,0.568711639102897,-0.5692052347905365,-0.0853655784776455,0.6765662609950689,-0.03371000989086528,0.17479212291375867,0.0009080044980114097,-0.40644129875622237,0.19973420016687413,-0.6170213346120605,0.0010811597569344354,1.2301958984360143e-05,0.5575288744161785,-0.5970934251490433,-0.31469039958559664,0.0,-0.9488408732417418,-0.112072684473447,0.676430491438135,0.11141553342774059,0.1747119747896103,-0.8272487838477726,0.4077985966458388,0.39852792919431396,-0.6169788624553089,0.9284833419072092,-0.3590088618039006,-0.5574906652618715,-0.3980620547111449,-0.3933575989360661,-1.1372146217829557,0.0952800037504826,-0.13877174080883056,1.0564955230894912,-0.03391646236142387,0.5225784439863419,0.0009081289590149126,0.9505965475711906,0.6470165544135489,0.6195803411979117,0.835647110347664,-0.089730882601774,-0.5573879025413189,0.4976795827879402,0.07881338887937561,7.79661743528835e-05,0.5697524640604279,-0.21844917345851153,1.0564363927384017,-0.37287895167478013,0.6094577095762018,0.8288768809819592,0.27199295225567693,0.597184617998565,0.619469436920753,0.2792311980387298,0.1795113786439551,0.5574379886640259,0.09947722483438391,-0.07858171919542982,1.1371618534943644,0.7594689793951869
13.6,1.9023397967835178,-1.5574172299891773,-0.3602489641505885,0.1401546126065022,1.0567328531394824,0.6443378471011901,0.34880833194796323,0.8292349755293688,0.679322615134822,0.597616404025656,0.6198180801872294,1.5780034918433412,-0.3591489371916491,0.5576052848700995,-0.6968135570040639,-0.07873487937589625,0.5687506119752472,0.7597087778722182,0.08699281665599329,0.6767020160943575,0.40214537801256056,0.6967957129588039,0.0009079422866964415,1.629484542099362,0.6473060851958838,0.001355997920825235,0.8359291632740917,0.26923081045282543,0.0,1.4930767303380128,0.4722495377254209,0.0,1.4242890399707482,-0.019152591791509,0.6765662609950689,-0.17895502888520717,0.43576432061564496,0.0009080044980114097,-0.4064412987562218,0.3488959652647126,0.001356090845301232,-0.555423565953601,0.2692775801737576,0.0,9.554586755200834e-05,0.23616882346522375,0.568672663559617,-0.5691534823217711,-0.0855849881997341,0.676430491438135,-0.03382683904462677,0.17471197478961184,0.000908066722116106,-0.40649596354529993,0.19965584755446694,-0.6169788624553089,0.0010303619719483743,-1.2302829298424215e-05,0.5574906652618715,-0.5971135578076764,-0.31466881810561936,7.796082962795335e-05,-0.9487893444400239,-0.11228197402989137,0.6762947074408314,0.11132033399722137,0.17465385250323795,-0.8271919655427086,0.4077707267924663,0.398439292523231,-0.6170372559282528,0.9283865366421846,-0.35896044150647494,-0.5573879025413189,-0.3979962298825873,-0.393290138921273,-1.1371366529368059,0.09519749742358251,-0.1389744847629106,1.0564363927384017,-0.034006103703312904,0.5224809039872981,0.0007947045838753205,0.9504863883088237,0.6468983100444462,0.619469436920753,0.835632565590479,-0.08970031875484573,-0.5574379886640259,0.4975499625877865,0.07877593462115108,0.0,0.5696570865804547
14.5,1.9023397967835178,-1.5574172299891773,-0.2158130669916952,0.1533947118886434,1.0567328531394824,0.5475014054178193,0.0878010516053954,0.0009078800881668195,-0.27084347458872615,0.24952752154130864,0.6198180801872294,0.2793404848311906,-0.2693832279678877,-0.5576052848700995,-0.6968135570040639,-0.550950014832814,0.0,-1.3287743426530538,0.1399580591869796,1.05667339969869,0.6442261600216396,0.34880911769947837,0.8291782933255251,0.6793643276356389,0.5975825002614745,0.619775799687184,1.577982432229034,-0.3590892227687157,0.5575670809520751,-0.6967291059811991,-0.07864533426728589,0.568711639102897,0.7597909483836529,0.08678818690630925,0.6765662609950689,0.4020250470921608,0.6967365183175313,0.0009080044980114097,1.6293936367800257,0.6472194954603877,0.001356090845301232,0.8358382483227378,0.2692775801737576,0.0,1.4930679734090373,0.4722513476298591,0.0,1.4242053200080762,-0.01936574751545223,0.676430491438135,-0.17906921151699393,0.43567114663313505,0.000908066722116106,-0.4064959635452993,0.3488099087843531,0.001356183788883767,-0.5554414259892082,0.26923511640164927,0.0,4.095148191578889e-05,0.23615264770748934,0.5687242521359197,-0.5691277632798398,-0.08579220725095195,0.6762947074408314,-0.03391646236142387,0.1746538525032395,0.0009081289590149126,-0.4064680043756221,0.19957748301097822,-0.6170372559282528,0.0009922736969784074,1.2303699796162179e-05,0.5575407581295655,-0.597035299364928,-0.3146062176211626,7.79661743528835e-05,-0.9488234291774785,-0.11248292186437706,0.6761589090205175,0.11122511685588753,0.17457368163168752,-0.8272874718142087,0.4076916394663065,0.3983298498150384,-0.6170956659841468,0.9283661268491039,-0.35891201615364343,-0.5574379886640259,-0.3981136973573695,-0.39329702682859863,-1.1371618534943644,0.09512735454362575
14.8,1.9023397967835178,-1.5574172299891773,-0.07137716983280189,0.27255560542791474,0.6768377567188075,1.0316836138346732,0.783820465852242,-0.8274192153530351,1.3580126792230705,0.49816243760155693,-0.617106270156331,0.7431487016212442,0.7180395734935098,-0.5576052848700995,1.1945004838303668,0.39348025608102155,-1.1375012239504945,0.4749156250733177,0.15319936981972612,1.05667339969869,0.5473938472180079,0.0878191712549826,0.0009079422866964415,-0.27075588682808394,0.2495174057206078,0.619775799687184,0.27938921155788443,-0.2693292180227828,-0.5575670809520751,-0.6967291059811991,-0.5508409388324645,0.0,-1.328631625175788,0.1397585762552185,1.0566140267541524,0.6441000787493975,0.3487735880483495,0.8291216072466686,0.6793373335297767,0.5974989070944419,0.619733516302663,1.577844549270118,-0.3590080689940503,0.5575288744161785,-0.6966249203184753,-0.0786078754209599,0.568672663559617,0.7597523858981265,0.08658503757939863,0.676430491438135,0.4019002783724751,0.6966303184766584,0.000908066722116106,1.6292404369325457,0.6471180312441237,0.001356183788883767,0.8357380439136834,0.26923511640164927,0.0,1.4929272247058933,0.47221899019881963,7.796082962795335e-05,1.4240955378111275,-0.01956779030360373,0.6762947074408314,-0.1791532587200689,0.43559729611556625,0.0009081289590149126,-0.40646800437562147,0.3487238401451687,0.0012715426348294807,-0.5554442840701455,0.2692418626044955,7.642779412331262e-05,8.190908209193907e-05,0.23618123147959225,0.5686852757299323,-0.5691794558680019,-0.08599135896584326,0.6761589090205175,-0.034006103703312904,0.17457368163168907,0.0007947045838753205,-0.40650048379747095,0.19947508163151356,-0.6170956659841468,0.001030514262854795,3.691371142334238e-05,0.5574379886640259,-0.5971500662340722,-0.31461819992030465,0.0,-0.9488380559373987
15.1,1.9023397967835178,-1.5574172299891773,0.07305872732609141,0.31227590327433863,0.6768377567188075,0.9348471721513023,0.26180590516710783,0.0009078800881668195,-0.27084347458872615,0.5976164040256569,-0.617106270156331,0.7431487016212442,-0.5386803556391766,0.5576052848700995,-1.1945277782762822,0.15737268835256335,0.0,0.00026037040848317676,0.27237116551444523,0.6767020160943575,1.0315554112361658,0.7837923617736369,-0.8273624087521322,1.3580216236811553,0.4981353303926557,-0.6170638038455335,0.7431725046547234,0.7180308341825009,-0.5575670809520751,1.1944668435672112,0.39355027029789275,-1.137423278205794,0.4750060519891839,0.15300117359244575,1.0566140267541524,0.5472700660865027,0.08780139034646169,0.0009080044980114097,-0.2707189697204725,0.24945478853282002,0.619733516302663,0.27933352261220196,-0.26925297625579364,-0.5575288744161785,-0.6966249203184753,-0.5507729237502347,0.0,-1.3285282641617129,0.13956043012682418,1.0565547344896613,0.6439708991597538,0.34868475601862736,0.8290649172920048,0.679230116709551,0.5974000108341619,0.6196912300330765,1.5777004278618918,-0.359008861803899,0.5574906652618715,-0.6966393093559412,-0.07860247561428767,0.5687242521359197,0.7596877707808047,0.08639127681215328,0.6762947074408314,0.40179392671451164,0.696540739727893,0.0009081289590149126,1.6291288235445975,0.647016554413548,0.0012715426348294807,0.8356471103476644,0.2692418626044955,7.642779412331262e-05,1.4928749301996391,0.4722329953799138,7.79661743528835e-05,1.4239514040067514,-0.019762451719509126,0.6761589090205175,-0.17923732426251313,0.4355040983983958,0.0007947045838753205,-0.40650048379747034,0.34861615776915805,0.0011868854683030712,-0.5553708532888948,0.2692486111102194,0.0,-4.095960396650277e-05,0.23613358843773477,0.5685809267471822,-0.5692142703079354
15.9,1.9023397967835178,-1.5574172299891773,0.21749462448498472,0.35199620112076224,0.6768377567188075,0.9832653929929879,0.2618059051671063,0.0009078800881668195,0.1363705638642239,0.29925450475335813,0.0013559050154492304,-0.09170608860085179,-8.610029659879004e-05,0.0,0.2986148855403739,-0.47224749225666274,0.5687506119752472,-0.8541190879882183,0.31209509741268504,0.6767020160943575,0.9347230984325342,0.26181246888464693,0.0009079422866964415,-0.27075588682808394,0.5975825002614754,-0.6170638038455335,0.7431725046547234,-0.5386092322605862,0.5575670809520751,-1.1944122505992016,0.15745246801530413,0.0,0.0003645579984019166,0.2721845496274915,0.6765662609950689,1.031420129400976,0.7837272508848283,-0.8273055982506458,1.3579489787085257,0.49805773036255013,-0.6170213346120605,0.7430874607043148,0.7180530438650522,-0.5575288744161785,1.1944734879007404,0.39355717290831493,-1.137345327119234,0.4749868427081486,0.1528042782636805,1.0565547344896613,0.5471426508448423,0.08772558417510254,0.000908066722116106,-0.2707802035134435,0.24937386796442867,0.6196912300330765,0.2792662559525264,-0.2692597220602509,-0.5574906652618715,-0.6966393093559412,-0.5507351605969525,7.796082962795335e-05,-1.3284509256002086,0.1393708103700319,1.0564955230894912,0.6438552539789202,0.34861614824479065,0.8290082234607384,0.6791836371818285,0.5973011020354848,0.6195803411979117,1.577562520703829,-0.3589604415064733,0.5575407581295655,-0.6965548341060975,-0.07855445372083966,0.5686852757299323,0.7595744507151664,0.08620379987462534,0.6761589090205175,0.4016875579742882,0.6964345151651026,0.0007947045838753205,1.6289798243619713,0.6468983100444453,0.0011868854683030712,0.8356325655904794,0.2692486111102194,0.0,1.4927318069712947,0.4721700691626068,0.0,1.423810604246748
14.5,1.9023397967835178,-1.5574172299891773,0.361930521643878,0.4579169953778924,0.6768377567188075,1.128520055518044,0.6968180390713865,0.0009078800881668195,0.4078465894995223,0.5478894208136065,0.0013559050154492304,0.37210212818920185,0.44874244582222084,0.0,0.1990720412859288,0.39348025608102155,0.0,0.4749156250733177,0.35181902931092457,0.6767020160943575,0.9831392548343503,0.26181246888464543,0.0009079422866964415,0.13643849079922676,0.2992409906550172,0.001355997920825235,-0.09163742291958626,-4.9203784979493295e-05,0.0,0.2986371832548071,-0.47214167140493635,0.568711639102897,-0.8539901311850051,0.3119123416391735,0.6765662609950689,0.9345901167380812,0.26178285548105407,0.0009080044980114097,-0.2707189697204725,0.5974989070944428,-0.6170213346120605,0.7430874607043148,-0.5385182544705684,0.5575288744161785,-1.1942823961656375,0.15747464874367817,0.0,0.00037760405818515344,0.2719989114953879,0.676430491438135,1.0312838924193997,0.7836167090911677,-0.8272487838477726,1.357808916868833,0.4979639700142384,-0.6169788624553089,0.7429927459201568,0.7179808151199013,-0.5574906652618715,1.194349970061098,0.3935302093683771,-1.1372146217829557,0.47494158491066674,0.1526156937595015,1.0564955230894912,0.5470307230731566,0.08767270463246236,0.0009081289590149126,-0.2707615491809407,0.2492929353890414,0.6195803411979117,0.27921055258054017,-0.26921725520490797,-0.5573879025413189,-0.6965548341060975,-0.5506579815214868,7.79661743528835e-05,-1.3284674024869554,0.1391869256716927,1.0564363927384017,0.643739592239622,0.34852729280949357,0.8288768809819592,0.6790890138875652,0.5971846179985641,0.619469436920753,1.5775010556594784,-0.3589120161536418,0.5574379886640259,-0.6966682506724226,-0.07858171919543122,0.5685809267471822,0.7594689793951865
