2.7,12.0,13.0,8.0,-1.316256308429036,0.6768377567188075,0.5959196262595046,0.26180590516710706,0.0009078800881668195,-0.27084347458872615,-0.09856136094303905,0.0013559050154492304,-0.46275266203289506,0.718039573493509,0.0,0.0995291970314855,0.15737268835256232,0.0,-0.28453278239041735,-1.3563100423133823,0.6767020160943575,0.6926423164234552,-0.4341607216340074,0.0009079422866964415,-0.4064873460371866,-0.19799485868907826,0.001355997920825235,-0.18439408153895456,-0.5386092322605865,0.0,-0.3981192192103967,-0.7082394736875246,0.0,-1.138775027579475,-1.0027123653273093,1.0543922355954238,-0.08395340165449179,0.08766564159518404,0.8280860023465619,-0.4061174190464121,0.05046966961412758,0.6189746757937785,0.6499957814809662,0.08963766928240724,0.5568208306413045,-1.293098846425549,0.07868525399646968,0.5679542781635307,-0.2842706700168
3.0,12.0,13.0,9.0,-1.2897761098647536,1.0567328531394824,0.6443378471011901,0.17480347838625163,0.8292349755293688,0.1363705638642239,0.24952752154130864,0.6198180801872294,-0.09170608860085179,-0.08985180952036016,0.5576052848700995,0.2986148855403739,0.5508853012333278,0.5687506119752472,0.3799845741403511,-1.3165861104151424,0.6767020160943575,0.5958100036198235,0.26181246888464615,0.0009079422866964415,-0.27075588682808394,-0.09854768882025926,0.001355997920825235,-0.4626640573970578,0.7180308341825001,0.0,0.099563925407605,0.15745246801530308,0.0,-0.2844203383960671,-0.9894637077939199,1.0543922355954238,-0.08395340165449179,0.08766564159518327,0.0009094849009846918,0.0007832544243903841,0.10017412967135987,0.6189746757937785,-0.2768396686186776,-2.464943469965917e-05,-0.5568208306413045,0.29845793941620574,0.07868525399646899,0.0,-0.9484216642068384
3.1,12.0,13.0,10.0,-1.2500558120183296,1.0567328531394824,0.5475014054178193,0.26180590516710706,0.0009078800881668195,-0.27084347458872615,0.24952752154130864,0.6198180801872294,-0.09170608860085179,0.08967960892716578,-0.5576052848700995,-0.2986421799862896,-3.23567997435193e-05,0.0,0.00026037040848317676,-1.2901034891496495,1.05667339969869,0.6442261600216396,0.17481582006981478,0.8291782933255251,0.13643849079922676,0.2495174057206078,0.619775799687184,-0.09163742291958626,-0.08980920853091234,0.5575670809520751,0.2986371832548071,0.5509488051529525,0.568711639102897,0.3800777531910278,-0.962966392727141,1.0543922355954238,0.25471318415468136,0.17461427957862916,0.0009094849009846918,0.9502181591895963,0.14987858972859217,0.0013583314789055625,0.6499957814809657,0.08963766928240724,0.0,0.6963471358766444,0.07868525399646899,-0.5679542781635307,0.9491526049075563
3.3,12.0,13.0,11.0,-1.2368157127361885,1.0567328531394824,0.256992080367707,0.0878010516053958,0.0009078800881668195,-0.8137955258593248,0.19980053832925895,0.0013559050154492304,-0.7410375921069274,-0.17961751874412354,0.0,-0.39818502424073254,-0.0787348793758966,-0.5687506119752472,-0.6642569861222857,-1.2503795572514096,1.05667339969869,0.5473938472180079,0.26181246888464615,0.0009079422866964415,-0.27075588682808394,0.2495174057206078,0.619775799687184,-0.09163742291958626,0.08971080096095656,-0.5575670809520751,-0.29858259028679746,5.393316024364794e-05,0.0,0.0003645579984019166,-0.962966392727141,1.0543922355954238,0.35147506581444504,0.0007170036117381411,0.0009094849009846918,0.27205037007159183,0.10017412967135987,0.0013583314789055625,0.8353628715008943,-0.17934928686891027,0.0,-0.4973204535046717,-0.07857715500760173,0.0,0.19012289726179835
3.0,12.0,13.0,12.0,-1.2103355141719059,1.0567328531394824,-0.27560834889083224,0.17480347838625124,0.0009078800881668195,-1.492485589947573,0.15007355511720927,0.0013559050154492304,-1.575892382329024,0.08967960892716578,0.0,-0.4977278684951763,-0.0787348793758966,0.0,-0.8541190879882188,-1.2371382466186631,1.05667339969869,0.256896908807113,0.08781917125498298,0.0009079422866964415,-0.8136817236644968,0.1997938207861982,0.001355997920825235,-0.7409340332551614,-0.1795692132768472,0.0,-0.39811921921039717,-0.07864533426728623,-0.568711639102897,-0.6641335335886934,-0.9364690776603621,0.673550805187527,0.3998560066443272,0.17461427957862916,-0.8262670325445926,0.136416812247992,0.10017412967135987,-0.6162580128359675,0.27926160144110873,0.17929998799951255,-0.5568208306413045,-0.0994312570442321,5.4049494433622554e-05,-0.5679542781635307,-0.5689068103839586
3.2,12.0,13.0,13.0,-1.2500558120183296,1.0567328531394824,-0.03351724468240533,-0.2602086555180271,0.0009078800881668195,0.679322615134822,-0.048834377730989344,0.0013559050154492304,-0.5555143053909058,-0.4489146464154132,0.0,1.5926718608481414,-0.31484244710435555,0.0,1.0445019306711192,-1.21065562535317,1.05667339969869,-0.27568081161286084,0.1748158200698144,0.0009079422866964415,-1.4923390197100128,0.15007023585178858,0.001355997920825235,-1.5757439608294714,0.08971080096095656,0.0,-0.49765584813399777,-0.07864533426728623,0.0,-0.8539901311850056,-0.8834744475268045,0.29270937477963005,0.3998560066443272,0.34851155554551944,-0.8262670325445926,0.0007832544243903841,0.2989919699002895,-1.2338743571508404,0.09389451142118019,0.17929998799951175,0.0,-0.09943125704423342,0.31457886750257574,-0.5679542781635307,-0.18939195656108015
3.0,12.0,13.0,14.0,-1.2235756134540472,1.0567328531394824,-0.13035368636577596,0.17480347838625163,0.0009078800881668195,-0.27084347458872554,-0.04883437773098912,0.0013559050154492304,0.27934048483119106,0.4487424458222192,0.0,-0.6968135570040634,-3.235679974316979e-05,0.0,0.8546398288051856,-1.2503795572514096,1.05667339969869,-0.033600029603781834,-0.2601674240043438,0.0009079422866964415,0.6793643276356389,-0.048824103885849644,0.001355997920825235,-0.5554207160164256,-0.44884922751465134,0.0,1.5926133592616134,-0.31474313654987557,0.0,1.0445758447781224,-0.9099717625935834,-0.4689734860361638,0.7385225924535006,-0.1731802723551529,-1.6534435499901696,0.950218159189597,0.10017412967135944,-1.8514907014657134,0.6499957814809662,-0.5379985617373323,-0.5568208306413045,0.6963471358766449,-0.3144707685137092,-0.5679542781635307,0.5696377510846772
3.5,12.0,13.0,15.0,-1.2500558120183296,1.0567328531394824,-0.6629541156243152,-0.17320622873717165,0.0009078800881668195,-1.492485589947573,0.0008926054810603594,0.0013559050154492304,-1.2048458088969807,-0.3591489371916507,0.0,-0.8958992455129514,0.07867016577640923,0.0,-1.5186364445189873,-1.2238969359859166,1.05667339969869,-0.1304323424074133,0.17481582006981478,0.0009079422866964415,-0.2707558868280833,-0.04882410388584942,0.001355997920825235,0.2793892115578849,0.44875081994469596,0.0,-0.6967291059811986,5.3933160243997433e-05,0.0,0.8547192471818098,-0.9364690776603621,-0.08813205562826687,0.25471318415468136,-0.17318027235515213,0.8280860023465619,-1.3555523238116192,-0.19805263067203474,-0.6162580128359675,-0.27683966861867804,-2.4649434698066446e-05,1.6704624919239135,-1.6909880428859887,-0.47173317751777927,1.1359085563270614,-0.9484216642068388
3.4,12.0,13.0,16.0,-1.1838553156076235,1.0567328531394824,-0.9050452198327421,0.4358107587288187,0.0009078800881668195,-0.6780575130416749,0.15007355511720927,0.0013559050154492304,-1.483130738971013,0.6282738642697461,0.0,0.5972434183037044,0.2360752109287154,0.0,-0.2845327823904178,-1.2503795572514096,1.05667339969869,-0.6630100628273872,-0.17317077518951238,0.0009079422866964415,-1.4923390197100128,0.0008994810485599674,0.001355997920825235,-1.204717326352,-0.3590892227687173,0.0,-0.8958023638284003,0.07875320058777319,0.0,-1.5184882227721006,-0.9762150502605306,-0.08813205562826687,0.4966178883040911,-0.2601289103385988,0.0009094849009846918,0.6789510435423955,-0.2477570907292675,0.6189746757937785,-0.46220675863860655,-0.08968696815180575,-0.5568208306413045,1.4921255287975232,-0.07857715500760243,1.1359085563270614,-0.18939195656108015
3.4,12.0,13.0,17.0,-1.1970954148897646,1.0567328531394824,-1.0018816615161128,-0.08620380195631583,0.0009078800881668195,-0.2708434745887259,0.19980053832925895,0.0013559050154492304,-0.6482759487489165,-0.5386803556391769,0.0,0.29861488554037324,0.07867016577640958,0.0,0.8546398288051854,-1.1841730040876768,1.05667339969869,-0.9050908448364662,0.43580576651430974,0.0009079422866964415,-0.6779502644553933,0.15007023585178858,0.001355997920825235,-1.4829873022101037,0.6282708294365656,0.0,0.597247070025608,0.23615173544283297,0.0,-0.2844203383960675,-1.1616962557279824,-1.2306563468519576,-0.2290962241441376,-1.2165639281564975,-2.480620067435747,-2.0337201129296236,-0.8442106114160572,-1.8514907014657134,-0.9256244836884284,-0.9863101553228595,-1.6704624919239135,-1.989404940231318,-0.9435204045299942,-2.271817112654123,-0.47402809692823966
3.3,12.0,13.0,18.0,-1.1970954148897646,1.0567328531394824,-1.1955545448828544,0.0007986248245399845,0.0009078800881668195,-0.5423195002240253,-0.048834377730989344,0.0013559050154492304,-0.5555143053909057,0.08967960892716617,0.0,-0.1990993357318453,-0.39354496968050856,0.0,0.09519142134145006,-1.1974143147204233,1.05667339969869,-1.0019231576400975,-0.0861741263746806,0.0009079422866964415,-0.2707558868280836,0.1997938207861982,0.001355997920825235,-0.6481773746357934,-0.5386092322605865,0.0,0.2986371832548064,0.07875320058777353,0.0,0.8547192471818096,-1.2279395433949296,-1.6114977772598544,0.012808480005271876,-0.43402618630548906,-0.8262670325445926,0.6789510435423949,-0.9436195315305218,-2.469107045780586,-0.9256244836884289,0.8069362190192512,1.113641661282609,1.9894870243730711,-0.1572083595096371,-0.5679542781635307,0.0003654703503586578
3.2,12.0,13.0,19.0,-1.2103355141719059,1.0567328531394824,-1.2439727657245396,-0.08620380195631583,0.0009078800881668195,-0.13510546177107619,-0.048834377730989344,0.0013559050154492304,-0.46275266203289506,-0.08985180952036056,0.0,0.29861488554037324,-3.23567997435193e-05,0.0,0.09519142134145006,-1.1974143147204233,1.05667339969869,-1.195587783247361,0.0008225224401511897,0.0009079422866964415,-0.5422188052462902,-0.048824103885849644,0.001355997920825235,-0.5554207160164256,0.08971080096095695,0.0,-0.19904596136319627,-0.39344240397740543,0.0,0.09529285679655829,-1.267685515995098,-1.6114977772598544,0.3030941249845633,-0.2601289103385984,0.0009094849009846918,0.8145846013659959,-0.396870470900965,-0.6162580128359675,1.0207299615208234,0.17929998799951213,0.5568208306413045,0.09951334118598659,0.864997299016825,1.7038628344905922,1.9928184529204742
3.0,12.0,13.0,20.0,-1.2235756134540472,1.0567328531394824,-0.6145358947826297,-0.08620380195631545,0.0009078800881668195,1.7652267176760197,-0.09856136094303883,0.0013559050154492304,1.1141952750532875,-8.610029659679684e-05,0.0,1.3935861723392537,-0.07873487937589625,0.0,1.6140882362689206,-1.21065562535317,1.05667339969869,-1.2440039396491767,-0.0861741263746806,0.0009079422866964415,-0.1350244276189804,-0.048824103885849644,0.001355997920825235,-0.4626640573970578,-0.08980920853091275,0.0,0.2986371832548064,5.393316024364794e-05,0.0,0.09529285679655829,-1.3206801461286557,-1.6114977772598544,0.20633224332479944,-0.3470775483220435,0.0009094849009846918,-0.27048386122281165,-0.3471660108437325,0.0013583314789055625,0.37194514645107274,-0.08968696815180416,0.0,-0.7957373508500011,0.07868525399646933,0.5679542781635307,-0.6637855238396794
3.5,12.0,13.0,21.0,-1.2500558120183296,1.0567328531394824,0.16015563868433635,-0.17320622873717165,0.0009078800881668195,2.1724407561289687,-0.14828834415508854,0.0013559050154492304,2.6911432121394703,-0.08985180952036095,0.0,0.29861488554037324,-0.0787348793758966,0.0,1.6140882362689206,-1.2238969359859166,1.05667339969869,-0.6145939064255713,-0.08617412637468021,0.0009079422866964415,1.765216001308465,-0.09854768882025904,0.001355997920825235,1.114199139132195,-4.920378497750022e-05,0.0,1.3935401014144122,-0.07864533426728589,0.0,1.6141456375670609,-1.360426118728824,-0.8498149164440607,0.20633224332479944,-0.26012891033859803,1.6552625197921391,0.0007832544243903841,-0.3471660108437323,1.2365910201086516,-0.18415612360871358,0.08963766928240684,1.113641661282609,0.1989856403010964,5.404949443397175e-05,1.1359085563270614,-0.5689068103839595
4.3,12.0,13.0,22.0,-1.1838553156076235,1.0567328531394824,-0.13035368636577596,0.4358107587288187,0.0009078800881668195,-0.8137955258593248,0.15007355511720927,0.0013559050154492304,0.9286719883372659,0.6282738642697461,0.0,-2.189956220820719,0.47218277865717434,0.0,-1.8034295973178882,-1.2503795572514096,1.05667339969869,0.16006459600348155,-0.17317077518951238,0.0009079422866964415,2.172410378935775,-0.14827127375466864,0.001355997920825235,2.6910623356614476,-0.08980920853091313,0.0,0.2986371832548064,-0.07864533426728623,0.0,1.6141456375670609,-1.386923433795603,-0.8498149164440607,0.3030941249845633,-0.1731802723551529,0.0009094849009846918,0.27205037007159244,-0.2477570907292675,1.2365910201086516,0.18657805643114422,0.08963766928240643,-1.113641661282609,0.1989856403010964,0.1573164584985047,0.0,0.3798803241732384
5.5,12.0,13.0,23.0,-1.0779345213504932,0.6768377567188075,-0.22719012804914682,0.6968180390713857,-0.8274192153530351,-0.27084347458872615,0.6473433872377059,-0.617106270156331,-0.7410375921069274,0.2692110273746925,-0.5576052848700995,0.39815772979481684,0.7869928689617867,-0.5687506119752472,-1.7084985463849212,-1.1841730040876768,1.05667339969869,-0.1304323424074133,0.43580576651430974,0.0009079422866964415,-0.8136817236644968,0.15007023585178858,0.001355997920825235,0.9286858218934592,0.6282708294365656,0.0,-2.189778539835207,0.4722495377254223,0.0,-1.8032731191665698,-1.3471774611954348,0.29270937477963005,0.4966178883040911,0.26156291756207434,2.4824390372377163,0.5433174857187945,0.05046966961412714,1.8542073644235246,0.5573122364710021,0.44828694415082926,1.6704624919239135,0.1989856403010964,0.47184127650664714,0.5679542781635307,0.3798803241732384
6.0,12.0,14.0,0.0,-0.9190533299647983,0.6768377567188075,0.06331919700096553,1.0448277461948088,0.0009078800881668195,0.8150606279524717,0.9954322697220537,-0.617106270156331,0.37210212818920146,0.35897673659845625,0.5576052848700995,0.796329106812592,0.5508853012333278,0.0,1.1394329816040862,-1.0782425190257041,0.6767020160943575,-0.227264655211045,0.6967957129588047,-0.8273624087521322,-0.27075588682808394,0.6473060851958843,-0.6170638038455335,-0.7409340332551614,0.26923081045282626,-0.5575670809520751,0.3981738121784068,0.7870466074355417,-0.568711639102897,-1.7083448203684135,-1.3471774611954348,0.29270937477963005,0.44823694747420895,0.0007170036117381411,0.0009094849009846918,-0.13485030339921122,0.14987858972859217,1.8542073644235246,0.2792616014411083,-0.26901160558601556,-1.6704624919239135,-0.4973204535046726,0.15731645849850504,0.0,-0.28427067001680084
5.6,12.0,14.0,1.0,-0.852852833554092,1.0567328531394824,0.8864289513096171,0.4358107587288187,0.8292349755293688,2.3081787689466187,0.8462513200859046,0.6198180801872294,2.134573351991406,-0.6284460648629403,0.5576052848700995,1.0949576395759228,-0.23613992452820246,1.1375012239504945,1.8039503381348547,-0.9193467914327456,0.6767020160943575,0.06323228319984986,1.044782308218132,0.0009079422866964415,0.8150957868447423,0.9953711797367513,-0.6170638038455335,0.3721458701772523,0.35899081519876147,0.5575670809520751,0.7963203278728093,0.5509488051529525,0.0,1.139504143576279,-1.4134207488623818,-0.8498149164440607,0.5933797699638546,-0.43402618630548884,-2.480620067435747,0.4076839278951928,-0.24775709072926738,-1.8514907014657134,0.18657805643114342,-0.4483362430202268,-1.6704624919239135,0.397930238531316,-0.6289955865218512,-3.4077256689811843,-0.09451324310536117
5.5,12.0,14.0,2.0,-0.9058132306826571,-1.9824279182259157,0.9832653929929879,-0.34721108229888326,-6.6257088834414475,0.2721085766818731,0.05061958869310985,-4.327879321187012,1.763526778559363,-0.807977483310467,-5.018447563830895,-1.493156311039613,-1.2592727180181922,-4.550004895801978,-0.37946383332338435,-0.8531402382690128,1.05667339969869,0.8863069420307186,0.43580576651430974,0.8291782933255251,2.308141838144878,0.8462004249335228,0.619775799687184,2.134522383945241,-0.6283692370065214,0.5575670809520751,1.0949302146436106,-0.23604386912234565,1.137423278205794,1.8040022351633738,-1.4134207488623818,0.673550805187527,0.3998560066443272,0.0007170036117381411,3.309615554683293,-0.5417509768700125,-0.24775709072926738,0.6189746757937785,-0.09147257859874873,0.44828694415082904,3.8977458144891313,-0.6962650517348904,5.4049494433622554e-05,2.271817112654123,-0.2842706700167992
5.6,12.0,14.0,3.0,-0.9190533299647983,0.6768377567188075,0.4990831845761341,-0.08620380195631545,5.79919754817658,-1.3567475771299233,-0.24774231057918794,-0.617106270156331,-0.7410375921069271,0.2692110273746933,8.364079273051493,-1.1945277782762822,-0.47224749225666135,3.4125036718514834,-2.5628780047816235,-0.9061054807999991,-1.9830976691359683,0.9831392548343503,-0.34716407281917594,-6.6252548660239325,0.2721699500083295,0.05062306598296936,-4.327582614443687,1.7634957494677697,-0.8078892464983911,-5.0181037285686765,-1.493022137370003,-1.259134345680234,-4.549693112823176,-0.37934863719422357,-1.360426118728824,0.673550805187527,0.35147506581444504,0.34851155554552005,0.0009094849009846918,-0.13485030339921122,0.19958304978582478,2.471823708738398,-0.46220675863860655,0.35862462543372375,-2.227283322565218,0.29845793941620485,0.7077348900127542,1.7038628344905922,-0.37914938347252025
5.5,12.0,14.0,4.0,-0.9058132306826571,0.6768377567188075,0.6443378471011901,0.0878010516053954,0.0009078800881668195,0.4078465894995223,0.0008926054810603594,4.33059113121791,-0.6482759487489167,0.17944531815092873,-3.903236994090696,1.29404332808481,0.39348025608102155,4.550004895801978,0.09519142134144974,-0.9193467914327456,0.6767020160943575,0.49897769081619225,-0.08617412637468021,5.7988003995584965,-1.3566075605009096,-0.24771844362348788,-0.6170638038455335,-0.740934033255161,0.26923081045282704,8.363506214281127,-1.1944122505992016,-0.47214167140493496,3.412269834617382,-2.5626995095518206,-1.3074314885952665,0.673550805187527,0.7869035332833823,0.3485115555455198,0.0009094849009846918,1.221485274836799,0.3984008900147546,0.0013583314789055625,0.7426793264909302,-2.4649434699061897e-05,0.0,0.9947640332219747,0.31457886750257613,-2.271817112654123,1.2337887452747158
5.5,12.0,14.0,5.0,-0.9190533299647983,0.6768377567188075,0.40224674289276324,-0.08620380195631545,0.0009078800881668195,-0.6780575130416749,0.0008926054810603594,0.0013559050154492304,-0.184467731958863,-0.17961751874412316,0.0,-0.7963564012585072,-3.23567997435193e-05,-3.981254283826731,0.4749156250733177,-0.9061054807999991,0.6767020160943575,0.6442261600216396,0.0878191712549826,0.0009079422866964415,0.4079014092174323,0.0008994810485599674,4.330294610285336,-0.6481773746357935,0.179470805706891,-3.902969566664526,1.2940034724908116,0.39355027029789275,4.549693112823176,0.09529285679655797,-1.2941828310618768,0.673550805187527,0.835284474113264,0.08766564159518365,0.0009094849009846918,0.1364168122479908,0.2492875098430572,0.0013583314789055625,0.928046416510859,-0.26901160558601556,0.0,-0.7957373508500015,-0.23583956401167333,0.0,0.19012289726179876
4.6,12.0,14.0,6.0,-0.9190533299647983,1.0567328531394824,0.7895925096262463,0.0007986248245399845,0.8292349755293688,1.0865366535877707,-0.04883437773098912,0.6198180801872294,0.2793404848311906,0.08967960892716578,0.5576052848700995,1.29404332808481,-0.07873487937589625,0.5687506119752472,0.4749156250733177,-0.9193467914327456,0.6767020160943575,0.40214537801256056,-0.08617412637468021,0.0009079422866964415,-0.6779502644553933,0.0008994810485599674,0.001355997920825235,-0.18439408153895456,-0.1795692132768468,0.0,-0.7962657349047992,5.393316024364794e-05,-3.9809814737202793,0.4750060519891839,-1.360426118728824,0.673550805187527,0.6901416516236184,-0.43402618630548906,0.0009094849009846918,-0.4061174190464121,-0.19805263067203496,0.0013583314789055625,-0.18415612360871358,-0.5379985617373327,0.0,-0.39784815438956145,-0.7076267910238871,0.0,-1.138179091118278
4.3,12.0,14.0,7.0,-1.0382142235040697,1.0567328531394824,0.16015563868433635,-0.7822232162031619,0.0009078800881668195,-1.7639616155828721,-0.4466502434273868,0.6198180801872294,-0.46275266203289506,-0.807977483310467,-0.5576052848700995,-2.090413376566275,-0.6296525374089682,0.0,-0.7591880370552518,-0.9193467914327456,1.05667339969869,0.7894746292270869,0.0008225224401511897,0.8291782933255251,1.0865587052629484,-0.04882410388584942,0.619775799687184,0.27938921155788443,0.08971080096095656,0.5575670809520751,1.2940034724908116,-0.07864533426728589,0.568711639102897,0.4750060519891839,-1.3206801461286557,0.673550805187527,0.5933797699638546,0.26156291756207434,0.0009094849009846918,-0.27048386122281165,-0.09864371055757017,0.0013583314789055625,-0.46220675863860655,0.7172739003021459,0.0,0.09951334118598616,0.1573164584985047,0.0,-0.2842706700168
4.0,12.0,14.0,8.0,-1.0779345213504932,1.0567328531394824,0.16015563868433635,-0.2602086555180271,0.0009078800881668195,0.000632551046573477,-0.5958311930635357,0.0013559050154492304,-1.2048458088969807,0.538508155045983,0.0,1.29404332808481,-0.23613992452820246,-0.5687506119752472,-0.7591880370552518,-1.0385185871274647,1.05667339969869,0.16006459600348155,-0.7821473168933345,0.0009079422866964415,-1.7638019381282188,-0.44661278336112636,0.619775799687184,-0.4626640573970578,-0.8078892464983911,-0.5575670809520751,-2.090241910911606,-0.6295402062599954,0.0,-0.7590618323868491,-1.2941828310618768,1.0543922355954238,0.6417607107937366,0.17461427957862916,0.8280860023465619,0.136416812247992,0.2492875098430572,0.6189746757937785,-0.09147257859874873,-0.08968696815180416,0.5568208306413045,0.29845793941620663,0.5504724810086832,0.5679542781635307,0.3798803241732384
3.5,12.0,14.0,9.0,-1.1176548191969171,1.0567328531394824,0.16015563868433635,-0.2602086555180271,0.0009078800881668195,0.000632551046573477,-0.2974692937912375,0.0013559050154492304,0.0010555547571586077,-8.610029659719547e-05,0.0,-1.3647222957835596e-05,0.47218277865717506,0.0,1.2343640325370528,-1.0782425190257041,1.05667339969869,0.16006459600348155,-0.2601674240043438,0.0009079422866964415,0.0007070315901228112,-0.5957835381643549,0.001355997920825235,-1.204717326352,0.5385108246906312,0.0,1.2940034724908116,-0.23604386912234565,-0.568711639102897,-0.7590618323868491,-1.2544368584617085,1.0543922355954238,0.5449988291339728,0.26156291756207434,0.0009094849009846918,-0.27048386122281165,0.2492875098430572,0.6189746757937785,-0.09147257859874873,0.08963766928240643,-0.5568208306413045,-0.298375855274453,5.4049494433622554e-05,0.0,0.0003654703503590791
4.8,12.0,14.0,10.0,-1.1838553156076235,0.6768377567188075,0.5959196262595046,-0.4342135090797387,-0.8274192153530351,1.2222746664054198,-0.39692326021533686,-0.617106270156331,0.8359103449792546,-0.17961751874412393,-0.5576052848700995,0.8958719510670349,-0.1574374019520497,-0.5687506119752472,0.8546398288051849,-1.117966450923944,1.05667339969869,0.16006459600348155,-0.2601674240043438,0.0009079422866964415,0.0007070315901228112,-0.2974420285578973,0.001355997920825235,0.0011192356997812094,-4.9203784977898834e-05,0.0,2.7296484004826077e-05,0.47224953772542294,0.0,1.2344324423744348,-1.2411882009283193,1.0543922355954238,0.25471318415468136,0.08766564159518365,0.0009094849009846918,-0.813018092517215,0.19958304978582467,0.0013583314789055625,-0.7402573936684999,-0.17934928686890986,0.0,-0.3978481543895619,-0.07857715500760208,-0.5679542781635307,-0.6637855238396798
5.8,12.0,14.0,11.0,-1.011734024939787,0.6768377567188075,0.6443378471011901,1.1318301729756644,0.0009078800881668195,0.1363705638642239,0.39870847117745756,-0.617106270156331,0.9286719883372659,1.6156966657311418,0.5576052848700995,-0.7963564012585063,1.2592080044187046,0.0,0.09519142134145059,-1.1841730040876768,0.6767020160943575,0.5958100036198235,-0.4341607216340074,-0.8273624087521322,1.2222901644720512,-0.39688919842671655,-0.6170638038455335,0.835929163274091,-0.17956921327684758,-0.5575670809520751,0.895856956796409,-0.15734460169481612,-0.568711639102897,0.854719247181809,-1.2146908858615404,1.0543922355954238,-0.2774771649740196,0.17461427957862877,0.0009094849009846918,-1.4911858816352197,0.14987858972859217,0.0013583314789055625,-1.5744092987581793,0.08963766928240643,0.0,-0.4973204535046717,-0.07857715500760208,0.0,-0.8535429507511186
5.7,12.0,14.0,12.0,-0.8793330321183745,0.6768377567188075,2.1937209140351226,0.8708228926330973,0.0009078800881668195,4.344248961211363,1.1446132193582026,0.0013559050154492304,3.0621897855715132,-0.2693832279678869,0.0,3.085814524664796,1.1805054818425518,0.5687506119752472,2.1836745418667225,-1.0120359658619715,0.6767020160943575,0.6442261600216396,1.1317789570329633,0.0009079422866964415,0.13643849079922676,0.39868816052383643,-0.6170638038455335,0.9286858218934592,1.6156308816418476,0.5575670809520751,-0.7962657349047984,1.2592422120007203,0.0,0.09529285679655881,-1.2544368584617085,1.0543922355954238,-0.03557246082461007,-0.26012891033859803,0.0009094849009846918,0.6789510435423949,-0.048939250500337664,0.0013583314789055625,-0.554890303648571,-0.4483362430202266,0.0,1.5915978279126322,-0.31447076851370886,0.0,1.0440313183632766
6.6,12.0,14.0,13.0,-0.8925731314005158,0.6768377567188075,2.1937209140351226,-0.08620380195631545,0.0009078800881668195,0.000632551046573477,0.4484354543895075,0.0013559050154492304,2.969428142213502,-0.9875089017579931,0.0,-3.185384663365156,-1.1018676728658854,0.0,-0.09467068052448423,-0.8796228595345059,0.6767020160943575,2.193543164879745,0.8707890105884684,0.0009079422866964415,4.344113726281426,1.1445419345399799,0.001355997920825235,3.062088970138919,-0.26932921802278204,0.0,3.0856627931156204,1.1805429445731908,0.568711639102897,2.183715430356,-1.2279395433949296,1.0543922355954238,-0.13233434248437373,0.17461427957862916,0.0009094849009846918,-0.27048386122281104,-0.04893925050033744,0.0013583314789055625,0.27926160144110873,0.44828694415082926,0.0,-0.6962650517348908,5.404949443397175e-05,0.0,0.8542738914518372
6.6,12.0,14.0,14.0,-0.7734122378612445,-0.08295243612254194,2.3389755765601783,0.7838204658522412,-1.6557463107942367,0.4078465894995211,0.39870847117745756,-1.235568445328111,0.2793404848311898,0.897570991941035,-1.115210569740199,0.29861488554037213,-0.07873487937589695,-1.1375012239504945,-2.7527401066475585,-0.8928641701672524,0.6767020160943575,2.193543164879745,-0.08617412637468021,0.0009079422866964415,0.0007070315901228112,0.44841174545824625,0.001355997920825235,2.969332311519551,-0.9874092559902601,0.0,-3.1851448290712123,-1.1017358108251734,0.0,-0.09456374079975499,-1.2544368584617085,1.0543922355954238,-0.6645246916130747,-0.1731802723551529,0.0009094849009846918,-1.4911858816352197,0.0007652095568948507,0.0013583314789055625,-1.2036751187183214,-0.35867392430312167,0.0,-0.8952096499651109,0.07868525399646899,0.0,-1.5176939449411568
7.0,12.0,14.0,15.0,-0.7734122378612445,0.2969426602981328,2.871576005818718,0.0007986248245399845,0.8292349755293688,1.4937506920407222,0.44843545438950705,-0.617106270156331,1.2997185617693092,-0.8079774833104663,1.6728158546102985,0.7963291068125942,0.07867016577640923,0.5687506119752472,1.0445019306711205,-0.7736923744725334,-0.08324075111430695,2.338791634085192,0.7837923617736362,-1.6556327597909608,0.40790140921743107,0.39868816052383643,-1.2354836056118923,0.2793892115578836,0.897550843674369,-1.1151341619041502,0.2986371832548053,-0.07864533426728659,-1.137423278205794,-2.7525561071481346,-1.1881935707947615,1.0543922355954238,-0.9064293957624842,0.4354601935289653,0.0009094849009846918,-0.677384534693614,0.14987858972859217,0.0013583314789055625,-1.481725753748215,0.6276115815850406,0.0,0.5968748367615352,0.2359476630005404,0.0,-0.28427067001680045
6.8,12.0,14.0,16.0,-0.7204518407326794,0.6768377567188075,2.5810666807686053,0.34880833194796323,0.8292349755293688,-0.8137955258593266,0.19980053832925918,1.2382802553590095,0.46486377154721226,0.35897673659845625,0.0,-1.6922419995485032,-0.3935449696805079,1.7062518359257417,-0.8541190879882192,-0.7736923744725334,0.2967306324900253,2.8713693545051666,0.0008225224401511897,0.8291782933255251,1.4937530828902603,0.4484117454582458,-0.6170638038455335,1.2997124563709308,-0.8078892464983903,1.6727012428562253,0.7963203278728114,0.07875320058777319,0.568711639102897,1.0445758447781237,-1.2014422283281507,1.0543922355954238,-1.003191277422248,-0.08623163437170737,0.0009094849009846918,-0.2704838612228113,0.19958304978582467,0.0013583314789055625,-0.6475738486585353,-0.5379985617373327,0.0,0.29845793941620596,0.07868525399646933,0.0,0.854273891451837
