temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
10.1,11,2,1,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0
10.8,11,2,2,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036
11.4,11,2,3,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5
11.6,11,2,4,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027
11.8,11,2,5,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999
12.3,11,2,6,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027,9.6,7.0,2.3,0.7999999999999989,-1.0,-0.6000000000000001,1.1999999999999993,0.0,-0.8000000000000003,0.3999999999999986,-2.0,-0.3999999999999999,0.5999999999999979,0.0,-0.8000000000000003
13.1,11,2,7,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003,10.1,7.0,2.4,0.5,0.0,0.10000000000000009,1.299999999999999,-1.0,-0.5,-0.29999999999999893,1.0,0.7000000000000002,0.09999999999999964,-1.0,0.30000000000000027
13.5,11,2,8,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996,10.8,8.0,2.6,0.7000000000000011,1.0,0.20000000000000018,1.200000000000001,1.0,0.30000000000000027,0.20000000000000107,1.0,0.10000000000000009,-0.09999999999999787,2.0,0.8000000000000003
13.6,11,2,9,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009,11.4,8.0,3.3,0.5999999999999996,0.0,0.6999999999999997,1.3000000000000007,1.0,0.8999999999999999,-0.10000000000000142,-1.0,0.49999999999999956,0.09999999999999964,0.0,0.5999999999999996
14.5,11,2,10,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0,11.6,7.0,3.6,0.1999999999999993,-1.0,0.30000000000000027,0.7999999999999989,-1.0,1.0,-0.40000000000000036,-1.0,-0.39999999999999947,-0.5000000000000018,-2.0,0.10000000000000009
14.8,11,2,11,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001,11.8,7.0,3.3,0.20000000000000107,0.0,-0.30000000000000027,0.40000000000000036,-1.0,0.0,1.7763568394002505e-15,1.0,-0.6000000000000005,-0.3999999999999986,0.0,-1.0
15.1,11,2,12,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004,12.3,7.0,3.0,0.5,0.0,-0.2999999999999998,0.7000000000000011,0.0,-0.6000000000000001,0.29999999999999893,0.0,4.440892098500626e-16,0.3000000000000007,1.0,-0.6000000000000001
15.9,11,2,13,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998,13.1,7.0,4.2,0.7999999999999989,0.0,1.2000000000000002,1.299999999999999,0.0,0.9000000000000004,0.29999999999999893,0.0,1.5,0.5999999999999979,0.0,1.5000000000000004
14.5,11,2,14,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004,13.5,8.0,4.7,0.40000000000000036,1.0,0.5,1.1999999999999993,1.0,1.7000000000000002,-0.3999999999999986,1.0,-0.7000000000000002,-0.09999999999999964,1.0,0.7999999999999998
14.1,11,2,15,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5,13.6,8.0,4.5,0.09999999999999964,0.0,-0.20000000000000018,0.5,1.0,0.2999999999999998,-0.3000000000000007,-1.0,-0.7000000000000002,-0.6999999999999993,0.0,-1.4000000000000004
13.2,11,2,16,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0,14.5,7.0,5.5,0.9000000000000004,-1.0,1.0,1.0,-1.0,0.7999999999999998,0.8000000000000007,-1.0,1.2000000000000002,0.5,-2.0,0.5
12.7,11,2,17,13.2,7.0,3.9,-0.9000000000000004,1.0,-2.6999999999999997,-1.3000000000000007,0.0,-3.8000000000000003,-0.5,2.0,-1.5999999999999992,0.5,1.0,-4.699999999999999,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995,14.8,7.0,5.3,0.3000000000000007,0.0,-0.20000000000000018,1.200000000000001,-1.0,0.7999999999999998,-0.5999999999999996,1.0,-1.2000000000000002,0.20000000000000107,0.0,0.0
12.2,11,2,18,12.7,7.0,3.7,-0.5,0.0,-0.19999999999999973,-1.4000000000000004,1.0,-2.8999999999999995,0.40000000000000036,-1.0,2.5,-0.09999999999999964,1.0,0.9000000000000008,13.2,7.0,3.9,-0.9000000000000004,1.0,-2.6999999999999997,-1.3000000000000007,0.0,-3.8000000000000003,-0.5,2.0,-1.5999999999999992,0.5,1.0,-4.699999999999999,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5,15.1,7.0,5.4,0.29999999999999893,0.0,0.10000000000000053,0.5999999999999996,0.0,-0.09999999999999964,-1.7763568394002505e-15,0.0,0.3000000000000007,-0.6000000000000014,1.0,-0.8999999999999995
12.0,11,2,19,12.2,6.0,3.5,-0.5,-1.0,-0.20000000000000018,-1.0,-1.0,-0.3999999999999999,0.0,-1.0,-4.440892098500626e-16,0.40000000000000036,-2.0,2.4999999999999996,12.7,7.0,3.7,-0.5,0.0,-0.19999999999999973,-1.4000000000000004,1.0,-2.8999999999999995,0.40000000000000036,-1.0,2.5,-0.09999999999999964,1.0,0.9000000000000008,13.2,7.0,3.9,-0.9000000000000004,1.0,-2.6999999999999997,-1.3000000000000007,0.0,-3.8000000000000003,-0.5,2.0,-1.5999999999999992,0.5,1.0,-4.699999999999999,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995,15.9,7.0,5.7,0.8000000000000007,0.0,0.2999999999999998,1.0999999999999996,0.0,0.40000000000000036,0.5000000000000018,0.0,0.1999999999999993,0.5,0.0,0.5
12.6,11,2,20,12.0,5.0,3.3,-0.1999999999999993,-1.0,-0.20000000000000018,-0.6999999999999993,-2.0,-0.40000000000000036,0.3000000000000007,0.0,0.0,0.3000000000000007,-1.0,-4.440892098500626e-16,12.2,6.0,3.5,-0.5,-1.0,-0.20000000000000018,-1.0,-1.0,-0.3999999999999999,0.0,-1.0,-4.440892098500626e-16,0.40000000000000036,-2.0,2.4999999999999996,12.7,7.0,3.7,-0.5,0.0,-0.19999999999999973,-1.4000000000000004,1.0,-2.8999999999999995,0.40000000000000036,-1.0,2.5,-0.09999999999999964,1.0,0.9000000000000008,13.2,7.0,3.9,-0.9000000000000004,1.0,-2.6999999999999997,-1.3000000000000007,0.0,-3.8000000000000003,-0.5,2.0,-1.5999999999999992,0.5,1.0,-4.699999999999999,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004,14.5,7.0,7.7,-1.4000000000000004,0.0,2.0,-0.5999999999999996,0.0,2.3,-2.200000000000001,0.0,1.7000000000000002,-1.6999999999999993,0.0,1.8999999999999995
12.4,11,2,21,12.6,6.0,3.9,0.5999999999999996,1.0,0.6000000000000001,0.40000000000000036,0.0,0.3999999999999999,0.7999999999999989,2.0,0.8000000000000003,1.0999999999999996,2.0,0.8000000000000003,12.0,5.0,3.3,-0.1999999999999993,-1.0,-0.20000000000000018,-0.6999999999999993,-2.0,-0.40000000000000036,0.3000000000000007,0.0,0.0,0.3000000000000007,-1.0,-4.440892098500626e-16,12.2,6.0,3.5,-0.5,-1.0,-0.20000000000000018,-1.0,-1.0,-0.3999999999999999,0.0,-1.0,-4.440892098500626e-16,0.40000000000000036,-2.0,2.4999999999999996,12.7,7.0,3.7,-0.5,0.0,-0.19999999999999973,-1.4000000000000004,1.0,-2.8999999999999995,0.40000000000000036,-1.0,2.5,-0.09999999999999964,1.0,0.9000000000000008,13.2,7.0,3.9,-0.9000000000000004,1.0,-2.6999999999999997,-1.3000000000000007,0.0,-3.8000000000000003,-0.5,2.0,-1.5999999999999992,0.5,1.0,-4.699999999999999,14.1,6.0,6.6,-0.40000000000000036,-1.0,-1.1000000000000005,-1.8000000000000007,-1.0,0.8999999999999995,1.0,-1.0,-3.1000000000000005,-1.200000000000001,-1.0,-1.4000000000000004
